filename,CTE,HE
4701,0.734492,12.759211
4702,0.995644,12.242335
4703,1.245894,11.614584
4704,1.482068,10.901583
4705,1.703027,10.121058
4706,1.906737,9.288252
4707,2.092955,8.404479
4708,2.300749,7.261744
4709,2.445187,6.331503
4710,2.565787,5.391669
4711,2.668446,4.440680
4712,2.752716,3.478491
4713,2.802922,2.752234
4714,2.849277,1.778414
4715,2.883173,0.318350
4716,2.879816,-0.652444
4717,2.856483,-1.625688
4718,2.813176,-2.601583
4719,2.766680,-3.331750
4720,2.687735,-4.302244
4721,2.612639,-5.032438
4722,2.497609,-6.011034
4723,2.362155,-6.991075
4724,2.249388,-7.725484
4725,2.082161,-8.704370
4726,1.892925,-9.679388
4727,1.739311,-10.406789
4728,1.575486,-11.043142
4729,1.349959,-11.686727
4730,1.049998,-12.259458
4731,0.865302,-12.507276
4732,0.704795,-12.755575
4733,0.221155,-13.001943
4734,-0.042493,-13.109762
4735,-0.305001,-13.142202
4736,-0.621932,-12.842588
4737,-0.873538,-12.377531
4738,-1.115381,-11.776411
4739,-1.397364,-10.892484
4740,-1.555253,-10.309057
4741,-1.749417,-9.486658
4742,-1.968265,-8.417444
4743,-2.123823,-7.532518
4744,-2.232446,-6.853429
4745,-2.386366,-5.716085
4746,-2.492211,-4.796934
4747,-2.578081,-3.870718
4748,-2.647150,-2.937444
4749,-2.709820,-1.766897
4750,-2.738644,-0.598081
4751,-2.736591,0.576704
4752,-2.721462,1.280722
4753,-2.698157,1.983855
4754,-2.631381,3.156485
4755,-2.578095,3.860156
4756,-2.493393,4.787394
4757,-2.419441,5.489439
4758,-2.336173,6.189772
4759,-2.208759,7.109309
4760,-2.023160,8.259940
4761,-1.854209,9.189829
4762,-1.666179,10.120554
4763,-1.463382,10.959975
4764,-1.250131,11.567553
4765,-1.027565,11.996733
4766,-0.795683,12.300398
4767,-0.500371,12.566477
4768,-0.259621,12.711825
4769,0.045007,12.834357
4770,0.226880,12.801917
4771,0.462421,12.550795
4772,0.748213,11.990317
4773,0.965814,11.403109
4774,1.226180,10.543726
4775,1.371725,9.979800
4776,1.550272,9.189829
4777,1.714052,8.371901
4778,1.930208,7.101321
4779,2.082485,6.021082
4780,2.161273,5.368746
4781,2.253535,4.494517
4782,2.328305,3.609507
4783,2.384687,2.718138
4784,2.426751,1.817164
4785,2.452013,0.912459
4786,2.461217,-0.219343
4787,2.450751,-0.898500
4788,2.413173,-2.033185
4789,2.378177,-2.716772
4790,2.316912,-3.631246
4791,2.258526,-4.318635
4792,2.139423,-5.465883
4793,2.028687,-6.373376
4794,1.860562,-7.515012
4795,1.658591,-8.666147
4796,1.524374,-9.360033
4797,1.331872,-10.287771
4798,1.126880,-11.069852
4799,0.912125,-11.640028
4800,0.687607,-12.053716
4801,0.456050,-12.349683
4802,0.152132,-12.599561
4803,-0.094639,-12.721128
4804,-0.336201,-12.603315
4805,-0.690714,-11.999700
4806,-0.864228,-11.565542
4807,-1.086058,-10.896238
4808,-1.294951,-10.152006
4809,-1.532187,-9.147100
4810,-1.662372,-8.514326
4811,-1.782793,-7.863771
4812,-1.895728,-7.199922
4813,-2.029968,-6.299043
4814,-2.174852,-5.153940
4815,-2.289270,-4.010438
4816,-2.376507,-2.841344
4817,-2.422913,-1.899213
4818,-2.451622,-0.952646
4819,-2.463529,-0.005197
4820,-2.455461,0.944800
4821,-2.429659,1.888964
4822,-2.368204,3.079974
4823,-2.314993,3.795092
4824,-2.227921,4.747012
4825,-2.121323,5.703604
4826,-1.993610,6.662329
4827,-1.886131,7.382315
4828,-1.723677,8.344965
4829,-1.588494,9.067198
4830,-1.394024,10.031989
4831,-1.183201,10.905051
4832,-1.018727,11.401522
4833,-0.786791,11.904246
4834,-0.364645,12.269160
4835,-0.291349,12.533881
4836,-0.030122,12.727953
4837,0.231105,12.827960
4838,0.488263,12.662425
4839,0.741761,12.288657
4840,1.045678,11.613356
4841,1.278268,10.944678
4842,1.494748,10.203360
4843,1.746636,9.193888
4844,1.926545,8.347670
4845,2.131651,7.252093
4846,2.240437,6.573813
4847,2.397827,5.413645
4848,2.522958,4.226840
4849,2.601535,3.265082
4850,2.670121,2.051131
4851,2.702363,1.077681
4852,2.715078,0.103919
4853,2.708943,-0.627615
4854,2.685125,-1.596265
4855,2.641294,-2.583425
4856,2.576350,-3.576181
4857,2.490740,-4.567773
4858,2.410809,-5.311624
4859,2.316802,-6.056924
4860,2.214171,-6.804189
4861,2.058182,-7.801153
4862,1.927399,-8.550859
4863,1.737602,-9.541532
4864,1.523722,-10.522954
4865,1.294181,-11.308904
4866,0.988581,-12.020628
4867,0.596263,-12.581472
4868,0.257303,-12.885389
4869,0.049103,-13.020101
4870,-0.230152,-13.115301
4871,-0.574358,-12.879591
4872,-0.775072,-12.575414
4873,-0.972613,-12.171949
4874,-1.164254,-11.686910
4875,-1.408357,-10.949728
4876,-1.636350,-10.140028
4877,-1.897968,-9.059457
4878,-2.041277,-8.384485
4879,-2.173237,-7.694128
4880,-2.294537,-6.989675
4881,-2.470804,-5.797651
4882,-2.560779,-5.066091
4883,-2.662817,-4.079340
4884,-2.744881,-3.084733
4885,-2.793319,-2.335947
4886,-2.836571,-1.333856
4887,-2.857571,-0.326936
4888,-2.856296,0.430037
4889,-2.836207,1.440585
4890,-2.795005,2.453879
4891,-2.749916,3.217356
4892,-2.670798,4.236151
4893,-2.571015,5.252974
4894,-2.479834,6.014838
4895,-2.335098,7.031718
4896,-2.212796,7.796328
4897,-2.030593,8.821242
4898,-1.773478,10.100474
4899,-1.543802,10.971621
4900,-1.169997,11.882788
4901,-0.972761,12.207888
4902,-0.702444,12.546401
4903,-0.352903,12.852431
4904,-0.137279,12.990347
4905,0.222473,13.076037
4906,0.436510,12.924799
4907,0.715900,12.524012
4908,0.919482,12.113165
4909,1.116475,11.640242
4910,1.304152,11.115820
4911,1.544694,10.344603
4912,1.766156,9.514334
4913,1.969230,8.644774
4914,2.155708,7.740653
4915,2.321968,6.805476
4916,2.501834,5.608653
4917,2.648506,4.371077
4918,2.736864,3.369635
4919,2.803417,2.363677
4920,2.853594,1.099379
4921,2.869683,-0.184618
4922,2.848548,-1.465635
4923,2.816145,-2.241952
4924,2.712977,-3.796201
4925,2.642659,-4.571508
4926,2.558266,-5.346517
4927,2.461383,-6.123609
4928,2.311553,-7.166662
4929,2.182207,-7.953401
4930,1.990150,-9.007791
4931,1.716788,-10.307439
4932,1.476157,-11.157316
4933,7.602174,11.660277
4934,7.890224,10.774123
4935,8.023225,10.269278
4936,8.194025,9.557349
4937,8.350507,8.818499
4938,8.494949,8.061751
4939,8.596792,7.486083
4940,8.718047,6.707354
4941,8.827504,5.925539
4942,8.925573,5.127402
4943,8.987877,4.521533
4944,9.046765,3.913348
4945,9.090438,3.303790
4946,9.127521,2.690936
4947,9.175686,1.661814
4948,9.316769,1.040377
4949,9.197556,-0.003419
4950,9.185759,-1.054620
4951,9.163776,-1.686819
4952,9.121907,-2.529825
4953,9.080397,-3.166006
4954,9.013308,-4.017465
4955,8.949994,-4.658979
4956,8.853614,-5.516523
4957,8.743159,-6.375856
4958,8.612038,-7.238569
4959,8.504218,-7.889528
4960,8.344946,-8.761838
4961,8.214426,-9.416852
4962,8.028140,-10.292219
4963,7.882406,-10.857603
4964,7.626279,-11.521337
4965,7.407529,-11.873098
4966,7.183329,-12.116102
4967,6.896773,-12.315320
4968,6.667121,-12.267843
4969,6.386016,-11.861425
4970,6.225067,-11.488042
4971,6.018116,-10.881307
4972,5.772406,-9.993185
4973,5.633018,-9.413732
4974,5.462601,-8.602319
4975,5.308294,-7.755739
4976,5.110314,-6.445776
4977,4.973552,-5.332811
4978,4.903162,-4.658853
4979,4.842535,-3.981000
4980,4.779030,-3.071851
4981,4.720132,-1.931802
4982,4.697421,-1.247747
4983,4.684768,-0.334886
4984,4.688468,0.580805
4985,4.720615,1.726489
4986,4.764508,2.642012
4987,4.825651,3.558634
4988,4.922073,4.705191
4989,5.019095,5.621104
4990,5.133610,6.534922
4991,5.232615,7.219176
4992,5.418290,8.360278
4993,5.587316,9.274565
4994,5.928200,10.189711
4995,6.069965,11.239970
4996,6.225759,11.596491
4997,6.496617,12.028464
4998,6.723571,12.264571
4999,6.952802,12.430918
5000,7.235944,12.477412
5001,7.403779,12.307719
5002,7.624386,11.913123
5003,7.787908,11.529139
5004,7.994439,10.933417
5005,8.190068,10.258791
5006,8.373655,9.520251
5007,8.577550,8.539267
5008,8.725258,7.718817
5009,8.858889,6.880454
5010,8.946339,6.242423
5011,9.053853,5.382662
5012,9.148431,4.514468
5013,9.223724,3.649760
5014,9.281525,2.778552
5015,9.327823,1.678565
5016,9.345432,0.795592
5017,9.352138,-0.088747
5018,9.341595,-0.975282
5019,9.312664,-1.863744
5020,9.278883,-2.529420
5021,9.221800,-3.417058
5022,9.148606,-4.304376
5023,9.032827,-5.408563
5024,8.895487,-6.508611
5025,8.765094,-7.390718
5026,8.618591,-8.275377
5027,8.455977,-9.160329
5028,8.281565,-10.042127
5029,8.097389,-10.773962
5030,7.901415,-11.298688
5031,7.743715,-11.582037
5032,7.527318,-11.853567
5033,7.365305,-12.001852
5034,7.147769,-12.150236
5035,6.927956,-12.250112
5036,6.708143,-12.172559
5037,6.440293,-11.748174
5038,6.285524,-11.362203
5039,6.041027,-10.573057
5040,5.857505,-9.852048
5041,5.684642,-9.079763
5042,5.522439,-8.269475
5043,5.377485,-7.433965
5044,5.221027,-6.365411
5045,5.137047,-5.709939
5046,4.999030,-4.383672
5047,4.911328,-3.268213
5048,4.856690,-2.370050
5049,4.818163,-1.469484
5050,4.804076,-0.794122
5051,4.797169,0.332926
5052,4.806922,1.012133
5053,4.834219,1.920550
5054,4.879904,2.830939
5055,4.943977,3.743193
5056,5.030751,4.657240
5057,5.127288,5.573611
5058,5.209454,6.261786
5059,5.338456,7.179343
5060,5.486984,8.097380
5061,5.651865,9.017004
5062,5.885386,10.167552
5063,6.039070,10.814795
5064,6.250734,11.468119
5065,6.416459,11.833045
5066,6.648546,12.194628
5067,6.884946,12.451331
5068,7.126796,12.621737
5069,7.366369,12.538241
5070,7.602525,12.217051
5071,7.885517,11.591994
5072,8.051895,11.126021
5073,8.311700,10.241751
5074,8.500832,9.477118
5075,8.679957,8.672137
5076,8.837520,7.839438
5077,8.945971,7.193129
5078,9.105135,6.089034
5079,9.345009,5.411410
5080,9.290932,4.494593
5081,9.369659,3.567358
5082,9.428616,2.634943
5083,9.472359,1.699996
5084,9.498610,0.759089
5085,9.503542,-0.175817
5086,9.483958,-1.358102
5087,9.432806,-2.546571
5088,9.372082,-3.501028
5089,9.292969,-4.456640
5090,9.188878,-5.410966
5091,9.101331,-6.126287
5092,8.964777,-7.082819
5093,8.811869,-8.041124
5094,8.637399,-9.001230
5095,8.390082,-10.199461
5096,8.231017,-10.874807
5097,7.946924,-11.708791
5098,7.766297,-12.072126
5099,7.452914,-12.512754
5100,7.197162,-12.756818
5101,6.932787,-12.932859
5102,6.738980,-12.989507
5103,6.477778,-12.835111
5104,6.287145,-12.573339
5105,6.035464,-12.067495
5106,5.795581,-11.430570
5107,5.564322,-10.698728
5108,5.403633,-10.105436
5109,5.200283,-9.272516
5110,5.061156,-8.621805
5111,4.890027,-7.727712
5112,4.735009,-6.811216
5113,4.600414,-5.877496
5114,4.487381,-4.931493
5115,4.391597,-3.973753
5116,4.332126,-3.250940
5117,4.271980,-2.285493
5118,4.239522,-1.559511
5119,4.218187,-0.585893
5120,4.216379,0.399210
5121,4.236132,1.387206
5122,4.287673,2.618853
5123,4.334219,3.358706
5124,4.442064,4.599291
5125,4.521074,5.343379
5126,4.680013,6.579897
5127,4.791730,7.318682
5128,4.958178,8.308180
5129,5.142119,9.300841
5130,5.344690,10.290354
5131,5.565892,11.130419
5132,5.803447,11.752833
5133,6.049870,12.208422
5134,6.304022,12.540175
5135,6.627223,12.828406
5136,6.826644,12.953612
5137,7.160990,13.066939
5138,7.361550,12.952254
5139,7.620499,12.610960
5140,7.872859,12.109251
5141,8.115455,11.491095
5142,8.391463,10.596591
5143,8.549795,10.005698
5144,8.791958,8.962801
5145,8.925312,8.314707
5146,9.088662,7.427447
5147,9.198176,6.745276
5148,9.329062,5.821738
5149,9.442455,4.889540
5150,9.549068,3.713309
5151,9.617061,2.764632
5152,9.653919,2.050066
5153,9.682152,1.332999
5154,9.698154,0.373969
5155,9.688143,-1.055906
5156,9.656709,-2.016363
5157,9.591481,-3.209032
5158,9.535503,-3.927408
5159,9.424874,-5.126825
5160,9.309228,-6.087148
5161,9.173159,-7.046079
5162,9.059981,-7.762750
5163,8.936143,-8.477033
5164,8.708185,-9.668806
5165,8.505396,-10.579923
5166,8.234558,-11.402784
5167,8.065562,-11.763654
5168,7.775439,-12.202596
5169,7.618629,-12.442541
5170,7.218328,-12.647253
5171,6.905748,-12.765249
5172,6.660321,-12.631681
5173,6.357747,-12.148756
5174,6.127535,-11.580305
5175,5.910259,-10.903005
5176,5.758998,-10.345609
5177,5.566701,-9.554243
5178,5.387341,-8.726114
5179,5.264231,-8.086420
5180,5.149747,-7.433099
5181,5.016926,-6.544252
5182,4.926281,-5.868486
5183,4.819577,-4.959806
5184,4.734436,-4.046800
5185,4.665647,-3.129228
5186,4.610934,-2.207178
5187,4.576887,-1.283979
5188,4.557263,0.101122
5189,4.569999,1.024203
5190,4.599984,1.947001
5191,4.634229,2.638957
5192,4.693747,3.561133
5193,4.792857,4.708136
5194,4.893706,5.629836
5195,5.042772,6.781924
5196,5.144708,7.471987
5197,5.257546,8.160525
5198,5.380148,8.848303
5199,5.561869,9.765547
5200,5.755630,10.681723
5201,5.962571,11.445887
5202,6.234325,12.093794
5203,6.403056,12.368216
5204,6.578377,12.580351
5205,6.753698,12.746596
5206,6.993589,12.913260
5207,7.233480,12.988631
5208,7.467023,12.793330
5209,7.700567,12.382956
5210,7.924347,11.833067
5211,8.184546,11.022662
5212,8.377897,10.301180
5213,8.753407,9.337454
5214,8.763998,8.531165
5215,8.949747,7.498126
5216,9.046961,6.857218
5217,9.165377,5.994101
5218,9.266788,5.132025
5219,9.354775,4.255286
5220,9.425513,3.372389
5221,9.476725,2.486350
5222,9.502420,1.820315
5223,9.529792,0.931147
5224,9.534464,0.043898
5225,9.526198,-0.841783
5226,9.499545,-1.727048
5227,9.443242,-2.832658
5228,9.385264,-3.715986
5229,9.311174,-4.600149
5230,9.214384,-5.484468
5231,9.104657,-6.368589
5232,8.974507,-7.253484
5233,8.834594,-8.138242
5234,8.678570,-9.020666
5235,8.503262,-9.900762
5236,8.266084,-10.909696
5237,8.114973,-11.350973
5238,7.855338,-11.878149
5239,7.643496,-12.158834
5240,7.478552,-12.311162
5241,7.258086,-12.457670
5242,7.033550,-12.557912
5243,6.807875,-12.581731
5244,6.587652,-12.355115
5245,6.428159,-12.047491
5246,6.269806,-11.652418
5247,6.120077,-11.193586
5248,5.928005,-10.509679
5249,5.746835,-9.763120
5250,5.581776,-8.975984
5251,5.464511,-8.369272
5252,5.293885,-7.545839
5253,5.119970,-6.075483
5254,5.044933,-5.435228
5255,4.937200,-4.360540
5256,4.886002,-3.714040
5257,4.830376,-2.851461
5258,4.789964,-1.988424
5259,4.766802,-1.125810
5260,4.755796,-0.481714
5261,4.758751,0.374659
5262,4.773747,1.234541
5263,4.795205,1.885539
5264,4.818941,2.539408
5265,4.867539,3.412417
5266,4.934526,4.282137
5267,5.021039,5.151537
5268,5.121629,6.020564
5269,5.237432,6.887984
5270,5.329513,7.537589
5271,5.510372,8.620501
5272,5.714174,9.703970
5273,5.895149,10.570261
5274,6.084991,11.279509
5275,6.287770,11.775122
5276,6.497139,12.123648
5277,6.762939,12.416567
5278,6.980933,12.576132
5279,7.309510,12.569663
5280,7.524330,12.260664
5281,7.734595,11.791983
5282,7.936236,11.206885
5283,8.127870,10.540511
5284,8.305428,9.816462
5285,8.469807,9.048327
5286,8.587518,8.448817
5287,8.728953,7.627200
5288,8.822825,7.000937
5289,8.940178,6.156828
5290,9.038005,5.306277
5291,9.124929,4.452883
5292,9.195499,3.596629
5293,9.239172,2.951907
5294,9.282487,2.091113
5295,9.304356,1.444914
5296,9.322693,0.581183
5297,9.327850,-0.288694
5298,9.311445,-1.168283
5299,9.287670,-1.829183
5300,9.239698,-2.705823
5301,9.196396,-3.360113
5302,9.119133,-4.235151
5303,9.032106,-5.114305
5304,8.925553,-5.994062
5305,8.772101,-7.096002
5306,8.768599,-7.757028
5307,8.431954,-9.082365
5308,8.256160,-9.965017
5309,8.061979,-10.803670
5310,7.910382,-11.284673
5311,7.697812,-11.763593
5312,7.423130,-12.173452
5313,7.198519,-12.390729
5314,6.969595,-12.540411
5315,6.739533,-12.553190
5316,6.513783,-12.304044
5317,6.238858,-11.727270
5318,6.081568,-11.278081
5319,5.928590,-10.775129
5320,5.737096,-10.045187
5321,5.558540,-9.265764
5322,5.391781,-8.450960
5323,5.279649,-7.822610
5324,5.142181,-6.972074
5325,5.018546,-6.098993
5326,4.911021,-5.217897
5327,4.819607,-4.330671
5328,4.746582,-3.438928
5329,4.691944,-2.542970
5330,4.650243,-1.643331
5331,4.628070,-0.742265
5332,4.623746,-0.065526
5333,4.632898,0.839636
5334,4.649240,1.520190
5335,4.686544,2.428145
5336,4.725587,3.108305
5337,4.791041,4.015257
5338,4.876023,4.924250
5339,4.976219,5.834197
5340,5.097081,6.746920
5341,5.232019,7.658713
5342,5.427214,8.795153
5343,5.608935,9.706313
5344,5.855225,10.803515
5345,6.061027,11.449435
5346,6.221787,11.811690
5347,6.442804,12.171999
5348,6.672446,12.425261
5349,6.904365,12.602744
5350,7.139458,12.687407
5351,7.316571,12.585719
5352,7.546213,12.258852
5353,7.766091,11.767775
5354,7.926851,11.319182
5355,8.133549,10.646567
5356,8.282268,10.101885
5357,8.466023,9.335139
5358,8.633425,8.535594
5359,8.778369,7.717017
5360,8.917376,6.858222
5361,9.041169,5.980170
5362,9.148609,5.088454
5363,9.254308,3.966223
5364,9.322451,3.057356
5365,9.372206,2.147482
5366,9.393514,1.463538
5367,9.407093,0.779723
5368,9.409221,-0.133283
5369,9.391528,-1.282022
5370,9.344839,-2.435945
5371,9.288091,-3.362573
5372,9.216129,-4.289327
5373,9.118293,-5.217023
5374,9.005242,-6.147611
5375,8.876977,-7.078878
5376,8.723976,-8.007341
5377,8.555761,-8.934362
5378,8.417680,-9.629755
5379,8.267800,-10.312932
5380,8.061670,-11.026357
5381,7.843742,-11.542295
5382,7.678648,-11.833486
5383,7.503790,-12.060506
5384,7.208049,-12.331411
5385,6.969455,-12.478338
5386,6.822894,-12.428571
5387,6.495440,-12.125364
5388,6.267505,-11.644559
5389,5.993082,-10.866384
5390,5.785570,-10.142553
5391,5.595308,-9.356489
5392,5.420017,-8.524892
5393,5.257664,-7.665136
5394,5.113698,-6.785890
5395,4.985843,-5.889627
5396,4.857798,-4.750822
5397,4.772170,-3.831541
5398,4.705827,-2.904466
5399,4.668722,-2.206586
5400,4.634842,-1.272867
5401,4.620438,-0.571100
5402,4.621109,0.598700
5403,4.635995,1.301806
5404,4.671356,2.242987
5405,4.722417,3.173445
5406,4.793901,4.107726
5407,4.907011,5.268649
5408,4.990241,5.977007
5409,5.151441,7.165389
5410,5.301033,8.115656
5411,5.522194,9.289519
5412,5.669699,9.991595
5413,5.820620,10.646670
5414,6.032695,11.302874
5415,6.197934,11.678374
5416,6.430432,12.053645
5417,6.666346,12.321715
5418,6.906814,12.515418
5419,7.209333,12.593375
5420,7.388891,12.442088
5421,7.625048,12.071799
5422,7.851441,11.553393
5423,8.068070,10.922987
5424,8.270624,10.213320
5425,8.412267,9.642237
5426,8.587808,8.844252
5427,8.745857,8.005267
5428,9.049647,7.141314
5429,9.057694,6.035567
5430,9.139618,5.365138
5431,9.210639,4.690627
5432,9.290580,3.783244
5433,9.352133,2.870150
5434,9.390691,2.183829
5435,9.415172,1.497908
5436,9.433359,0.584174
5437,9.434296,-0.332075
5438,9.416845,-1.253854
5439,9.385318,-2.181184
5440,9.333369,-3.106912
5441,9.261892,-4.028604
5442,9.171132,-4.946493
5443,9.006269,-6.318185
5444,8.840216,-7.462778
5445,8.689083,-8.383184
5446,8.477872,-9.534196
5447,8.290204,-10.437353
5448,8.090739,-11.143430
5449,7.878337,-11.648481
5450,7.658449,-12.006452
5451,7.487979,-12.201551
5452,7.261743,-12.391363
5453,7.055908,-12.550519
5454,6.740813,-12.540632
5455,6.463367,-12.161344
5456,6.194789,-11.508382
5457,5.990358,-10.861600
5458,5.792517,-10.144819
5459,5.656789,-9.572130
5460,5.368620,-8.362203
5461,5.225944,-7.309522
5462,5.100517,-6.449144
5463,4.991443,-5.575944
5464,4.921781,-4.914930
5465,4.844033,-4.029260
5466,4.792759,-3.363012
5467,4.725555,-2.250963
5468,4.699259,-1.583116
5469,4.681230,-0.694849
5470,4.675242,0.193411
5471,4.687643,1.082781
5472,4.725802,2.192515
5473,4.775221,3.079073
5474,4.856989,4.187304
5475,4.919946,4.852591
5476,5.046704,5.954104
5477,5.197059,7.063334
5478,5.372635,8.169390
5479,5.491242,8.833174
5480,5.706115,9.938426
5481,5.895229,10.775584
5482,6.087759,11.385275
5483,6.342171,11.887015
5484,6.502352,12.092951
5485,6.718964,12.297659
5486,6.997458,12.476504
5487,7.372991,12.532565
5488,7.539474,12.156981
5489,7.750878,11.680388
